Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,5313287,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,1820540,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,617839,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,81,Other base metals; cermets; articles thereof,1,No Quantity,,,5579324,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, spoons and forks, of base metal",1,No Quantity,,,98513006,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, spoons and forks, of base metal",1,No Quantity,,,505,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,79179878,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,84,Machinery and mechanical appliances; parts thereof,1,No Quantity,,,4121387855,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,84,Machinery and mechanical appliances; parts thereof,1,No Quantity,,,1500601,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,85,Electrical machinery and equipment and parts thereof; sound recorders and r ...,1,No Quantity,,,2273244860,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,85,Electrical machinery and equipment and parts thereof; sound recorders and r ...,1,No Quantity,,,499232,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,86,"Railway or tramway locomotives, rolling-stock and parts thereof",1,No Quantity,,,9134038,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,87,Vehicles other than railway or tramway rolling stock,1,No Quantity,,,416539790,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,87,Vehicles other than railway or tramway rolling stock,1,No Quantity,,,86197,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,35722450,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,708492,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and floating structures",1,No Quantity,,,83810344,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and floating structures",1,No Quantity,,,27723,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,90,"Optical, photographic, cinematographic, measuring, checking, precision, med ...",1,No Quantity,,,1035814192,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,90,"Optical, photographic, cinematographic, measuring, checking, precision, med ...",1,No Quantity,,,772876,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,18556220,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,200,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,92,Musical instruments; parts and accessories of such articles,1,No Quantity,,,4929973,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,93,Arms and ammunition; parts and accessories thereof,1,No Quantity,,,64814,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,94,"Furniture; bedding, mattresses, cushions and similar stuffed furnishing",1,No Quantity,,,139141351,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,95,"Toys, games and sports requisites; parts and accessories thereof",1,No Quantity,,,46238451,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,95,"Toys, games and sports requisites; parts and accessories thereof",1,No Quantity,,,6575,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,26949579,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,893,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors' pieces and antiques",1,No Quantity,,,698011,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,99,Commodities not specified according to kind,1,No Quantity,,,699816676,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,04,Dairy produce; birds eggs; natural honey;,1,No Quantity,,,15862045,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,704151,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,870574,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, not elsewhere specified",1,No Quantity,,,1144075,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,12,Oil seeds and oleaginous fruits,1,No Quantity,,,66850906,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,11,Products of the milling industry; malt; starches; inulin,1,No Quantity,,,433010,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, matΦ and spices",1,No Quantity,,,336492,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,456214,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,556374,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,14,Vegetable plaiting materials; vegetable products nes,1,No Quantity,,,1665,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,8990720,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,06,Live trees and other plants;,1,No Quantity,,,162712,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,10,Cereals,1,No Quantity,,,571649281,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,16,"Preparations of meat, of fish or of crustaceans",1,No Quantity,,,492827,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,9321476,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,13087746,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; bakers' wares",1,No Quantity,,,5364079,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,9892513,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,15,Animal or vegetable fats and oils,1,No Quantity,,,154218002,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,20,"Preparations of vegetables, fruit or nuts",1,No Quantity,,,17816951,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,120929028,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,5947782,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,951774,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,23,Residues and waste from the food industries,1,No Quantity,,,513745184,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,478,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,25,Salt; sulfur; earths and stone; plastering materials,1,No Quantity,,,19901052,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation",1,No Quantity,,,32438520,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,28,Inorganic chemicals,1,No Quantity,,,145399528,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,528418228,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,348704987,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,32957039,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,32,Tanning or dyeing extracts,1,No Quantity,,,70722689,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,80899308,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,34,"Soap, organic surface-active agents",1,No Quantity,,,74782536,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,38504777,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,262298677,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,384946995,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,50097989,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,36,Explosives; pyrotechnic products; matches,1,No Quantity,,,1367274,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than fur skins) and leather,1,No Quantity,,,139029,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,42,Articles of leather; saddlery and harness,1,No Quantity,,,9872061,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,112955058,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,4455347,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,300114,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials",1,No Quantity,,,73529,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,47,Pulp of wood or of other fibrous cellulose material,1,No Quantity,,,32312350,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,43,Fur skins and artificial fur; manufactures thereof,1,No Quantity,,,7148,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,50,Silk,1,No Quantity,,,40860,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing indu ...",1,No Quantity,,,13614662,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,45352,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,136811873,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,52,Cotton,1,No Quantity,,,8693982,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,53,Other vegetable textile fibers; paper yarn and woven fabric of paper yarn,1,No Quantity,,,135212,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,54,Man-made filaments,1,No Quantity,,,4899367,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt and non-wovens; special yarns, twine, cordage, ropes and cabl ...",1,No Quantity,,,11260757,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,55,Man-made staple fibers,1,No Quantity,,,4598513,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,2671670,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics",1,No Quantity,,,15788509,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,58,"Special woven fabrics; tufted textile fabrics; lace, tapestries; trimmings; ...",1,No Quantity,,,2281469,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,574737,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,19781953,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel and clothing accessories, not knitted or crocheted",1,No Quantity,,,22949407,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,2724870,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articl ...,1,No Quantity,,,16294876,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,8581379,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,20635757,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down,1,No Quantity,,,1142470,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,9423045,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,66,"Umbrellas, sun umbrellas, walking sticks, seat sticks, whips, riding-crops",1,No Quantity,,,469323,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,71,"Natural or cultured pearls, precious or semi-precious stones",1,No Quantity,,,6683862,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,13930669,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,399736835,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,51930778,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,10638625,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,76,Aluminum and articles thereof,1,No Quantity,,,24611931,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,3550181,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,1955180,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,1258758,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,81,Other base metals; cermets; articles thereof,1,No Quantity,,,4474052,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, spoons and forks, of base metal",1,No Quantity,,,70656390,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,941358,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,100677456,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,84,Machinery and mechanical appliances; parts thereof,1,No Quantity,,,2928837675,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,85,Electrical machinery and equipment and parts thereof; sound recorders and r ...,1,No Quantity,,,1383524302,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,86,"Railway or tramway locomotives, rolling-stock and parts thereof",1,No Quantity,,,19044576,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,100,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,6374202,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, not elsewhere specified",1,No Quantity,,,39392,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,2508096,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,66791,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,480923,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,10511200,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation",1,No Quantity,,,8141794,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,28,Inorganic chemicals,1,No Quantity,,,56437799,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,338094793,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,18048,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,27619942,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,32,Tanning or dyeing extracts,1,No Quantity,,,811,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,81097,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,34,"Soap, organic surface-active agents",1,No Quantity,,,93112,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,65,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,610846,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,87,Vehicles other than railway or tramway rolling stock,1,No Quantity,,,266273891,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and floating structures",1,No Quantity,,,65700885,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,90,"Optical, photographic, cinematographic, measuring, checking, precision, med ...",1,No Quantity,,,713326254,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,2627458,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,503764,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than fur skins) and leather,1,No Quantity,,,2512,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,42,Articles of leather; saddlery and harness,1,No Quantity,,,206033,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,3504,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials",1,No Quantity,,,159,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,6808,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing indu ...",1,No Quantity,,,6303,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,55,Man-made staple fibers,1,No Quantity,,,39,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt and non-wovens; special yarns, twine, cordage, ropes and cabl ...",1,No Quantity,,,2645,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,1536,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,58,"Special woven fabrics; tufted textile fabrics; lace, tapestries; trimmings; ...",1,No Quantity,,,104,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics",1,No Quantity,,,2467,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,1076,0
