Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,1877794,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,5411094,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,1440087,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,81,Other base metals; cermets; articles thereof,1,No Quantity,,,122862439,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,82,"Tools, implements, cutlery, spoons and forks, of base metal; parts thereof of base metal",1,No Quantity,,,136419011,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,54228130,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,84,"Nuclear reactors, boilers, machinery and mechanical appliances; parts thereof",1,No Quantity,,,8073907967,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,85,"Electrical machinery and equipment and parts thereof; sound recorders and reproducers, television image and sound recorders and reproducers, and parts and accessories of such articles",1,No Quantity,,,3018633668,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,86,"Railway or tramway locomotives, rolling-stock and parts thereof; railway or tramway track fixtures and fittings and parts thereof; mechanical (including electro-mechanical) traffic signalling equipment of all kinds",1,No Quantity,,,21604149,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,87,"Vehicles other than railway or tramway rolling-stock, and parts and accessories thereof",1,No Quantity,,,3881492609,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,2910218178,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,89,"Ships, boats and floating structures",1,No Quantity,,,86295714,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,90,"Optical, photographic, cinematographic, measuring, checking, precision, medical or surgical instruments and apparatus; parts and accessories thereof",1,No Quantity,,,2866842590,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,33057956,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,92,Musical instruments; parts and accessories of such articles,1,No Quantity,,,11372756,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,93,Arms and ammunition; parts and accessories thereof,1,No Quantity,,,191726190,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,94,"Furniture; bedding, mattresses, mattress supports, cushions and similar stuffed furnishings; lamps and lighting fittings, not elsewhere specified or included; illuminated signs, illuminated name-plates and the like; prefabricated buildings",1,No Quantity,,,302529157,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,95,"Toys, games and sports requisites; parts and accessories thereof",1,No Quantity,,,76041579,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,22510367,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,97,"Works of art, collectors' pieces and antiques",1,No Quantity,,,1550533773,0
H3,2009,2009,2009,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,99,Commodities not specified according to kind,1,No Quantity,,,92809350,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,06,"Live trees and other plants; bulbs, roots and the like; cut flowers and ornamental foliage",1,No Quantity,,,1070627,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,01,Live animals; animal products,1,No Quantity,,,80316951,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,229922935,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,47517035,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, not elsewhere specified or included",1,No Quantity,,,14712155,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,04,"Dairy produce; birds' eggs; natural honey; edible products of animal origin, not elsewhere specified or included",1,No Quantity,,,19132039,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,03,"Fish and crustaceans, molluscs and other acquatic invertebrates",1,No Quantity,,,57976365,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,10500914,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,15,Animal or vegetable fats and oils and their cleavage products; prepared edible fats; animal or vegetable waxes,1,No Quantity,,,41135396,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,78758392,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,11,Products of the milling industry; malt; starches; inulin; wheat gluten,1,No Quantity,,,11203076,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,12,"Oil seeds and oleaginous fruits; miscellaneous grains, seeds and fruit; industrial or medicinal plants; straw and fodder",1,No Quantity,,,72462569,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,13,"Lac; gums, resins and other vegetable saps and extracts",1,No Quantity,,,43713338,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,14,Vegetable plaiting materials; vegetable products not elsewhere specified or included,1,No Quantity,,,3008485,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,09,"Coffee, tea, maté and spices",1,No Quantity,,,10197567,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,20400837,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,16,"Preparations of meat, of fish or of crustaceans, molluscs or other aquatic invertebrates",1,No Quantity,,,93722287,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,15433659,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,19,"Preparations of cereals, flour, starch or milk; pastrycooks' products",1,No Quantity,,,42601420,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,20,"Preparations of vegetables, fruit, nuts or other parts of plants",1,No Quantity,,,29803512,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,148825913,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,461745558,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,23,Residues and waste from the food industries; prepared animal fodder,1,No Quantity,,,200767497,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,7327949,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,958403084,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, mineral oils and products of their distillation; bituminous substances; mineral waxes",1,No Quantity,,,1372396147,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,28,"Inorganic chemicals; organic or inorganic compounds of precious metals, of rare-earth metals, of radioactive elements or of isotopes",1,No Quantity,,,485916484,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,25,"Salt; sulphur; earths and stone; plastering materials, lime and cement",1,No Quantity,,,86875412,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,974419870,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,3797560533,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,31,Fertilisers,1,No Quantity,,,8347097,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,32,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints and varnishes; putty and other mastics; inks",1,No Quantity,,,244374574,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",1,No Quantity,,,742921351,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,34,"Soap, organic surface-active agents, washing preparations, lubricating preparations, artificialwaxes, prepared waxes, polishing or scouring preparations, candles and similar articles, modelling pastes, ""dental waxes"" and dental preparations with a basis o",1,No Quantity,,,177413392,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,65137651,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,35,Albuminoidal substances; modified starches; glues; enzymes,1,No Quantity,,,99896605,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,702216594,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,1109651944,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,36,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,1,No Quantity,,,18079995,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,288236322,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,42,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",1,No Quantity,,,29314250,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,43,Furskins and artificial fur; manufactures thereof,1,No Quantity,,,1943928,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,44,Wood and articles of wood; wood charcoal,1,No Quantity,,,265588602,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,121627,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of straw, of esparto or of other plaiting materials; basketware and wickerwork",1,No Quantity,,,1020003,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins(other than furskins) and leather,1,No Quantity,,,4730624,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,47,Pulp of wood or of other fibrous cellulosic material; recovered (waste and scrap) of paper or paperboard,1,No Quantity,,,189065241,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,48,"Paper and paperboard; articles of paper pulp, of paper or of paperboard",1,No Quantity,,,353680631,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures and other products of the printing industry; manuscripts, typescripts and plans",1,No Quantity,,,670582628,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,808435,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,51,"Wool, fine or coarse animal hair; horsehair yarn and woven fabric",1,No Quantity,,,5624979,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,6483982,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,53,Other vegetable textile fibres; paper yarn and woven fabrics of paper yarn,1,No Quantity,,,661187,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,54,Man-made filaments; strip and the like of man-made textile materials,1,No Quantity,,,56494375,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,55,Man-made staple fibres,1,No Quantity,,,18156278,0
H3,2010,2010,2010,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,01,Live animals; animal products,1,No Quantity,,,22191305,0
H3,2010,2010,2010,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,12588307,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt and nonwovens; special yarns; twine, cordage, ropes and cables and articles thereof",1,No Quantity,,,79530248,0
H3,2010,2010,2010,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,03,"Fish and crustaceans, molluscs and other acquatic invertebrates",1,No Quantity,,,224023481,0
H3,2010,2010,2010,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,04,"Dairy produce; birds' eggs; natural honey; edible products of animal origin, not elsewhere specified or included",1,No Quantity,,,39229663,0
H3,2010,2010,2010,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, not elsewhere specified or included",1,No Quantity,,,2807025,0
H3,2010,2010,2010,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,06,"Live trees and other plants; bulbs, roots and the like; cut flowers and ornamental foliage",1,No Quantity,,,4384118,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,17730417,0
H3,2010,2010,2010,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,1435644,0
H3,2010,2010,2010,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,08,Edible fruit and nuts; peel of citrus fruit or melons,1,No Quantity,,,1114161,0
H3,2010,2010,2010,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,09,"Coffee, tea, maté and spices",1,No Quantity,,,32648010,0
H3,2010,2010,2010,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,12412176,0
H3,2010,2010,2010,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,11,Products of the milling industry; malt; starches; inulin; wheat gluten,1,No Quantity,,,11605626,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,58,Special woven fabrics; tufted textile fabrics; lace; tapestries; trimmings; embroidery,1,No Quantity,,,6214698,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated, covered or laminated textile fabrics; textile articles of a kind suitable for industrial use",1,No Quantity,,,42017897,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabrics,1,No Quantity,,,3050783,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel and clothing accessories, not knitted or crocheted",1,No Quantity,,,83701346,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel and clothing accessories, knitted or crocheted",1,No Quantity,,,76988779,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,63,Other made up textile articles; sets; worn clothing and worn textile articles; rags,1,No Quantity,,,30467086,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like; parts of such articles",1,No Quantity,,,16050953,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,6327760,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,66,"Umbrella, sun umbrellas, walking-sticks, seat-sticks, whips, riding-crops and parts thereof",1,No Quantity,,,524330,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,67,Prepared feathers and down and articles made of feathers or of down; artificial flowers; articles of human hair,1,No Quantity,,,13164933,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,68,"Articles of stone, plaster, cement, asbestos, mica or similar materials",1,No Quantity,,,125503673,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,69,Ceramic products,1,No Quantity,,,31698582,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,70,Glass and glassware,1,No Quantity,,,127321597,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,71,"Natural or cultured pearls, precious or semi-precious stones, precious metals, metals cladwith precious metal, and articles thereof; imitation jewellery; coin",1,No Quantity,,,5864166663,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,132258052,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,519559179,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,45910987,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,81,Other base metals; cermets; articles thereof,1,No Quantity,,,273403798,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,228864647,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,76,Aluminum and articles thereof,1,No Quantity,,,247870925,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,82,"Tools, implements, cutlery, spoons and forks, of base metal; parts thereof of base metal",1,No Quantity,,,240880492,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,1224136,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,757982,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,880421,0
H3,2010,2010,2010,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,120597569,0
